YYYY,MM,DD,days,days_m,Bsr,dB,Kp,ap,index,hour,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2010,2,8,28528,28528.5,2408,26,0,0,7,18,4,59,93.7,91.2,2,0
2010,2,8,28528,28528.5,2408,26,1.667,6,8,21,4,59,93.7,91.2,2,0
2010,2,9,28529,28529.5,2408,27,1,4,1,0,3,56,91.4,89,2,0
2010,2,9,28529,28529.5,2408,27,0.333,2,2,3,3,56,91.4,89,2,0
2010,2,9,28529,28529.5,2408,27,0.667,3,3,6,3,56,91.4,89,2,0
2010,2,9,28529,28529.5,2408,27,1,4,4,9,3,56,91.4,89,2,0
2010,2,9,28529,28529.5,2408,27,0.333,2,5,12,3,56,91.4,89,2,0
2010,2,9,28529,28529.5,2408,27,0.667,3,6,15,3,56,91.4,89,2,0
2010,2,9,28529,28529.5,2408,27,0.333,2,7,18,3,56,91.4,89,2,0
2010,2,9,28529,28529.5,2408,27,0.333,2,8,21,3,56,91.4,89,2,0
2010,2,10,28530,28530.5,2409,1,1,4,1,0,3,50,91.3,88.9,2,0
2010,2,10,28530,28530.5,2409,1,1.333,5,2,3,3,50,91.3,88.9,2,0
2010,2,10,28530,28530.5,2409,1,0.667,3,3,6,3,50,91.3,88.9,2,0
2010,2,10,28530,28530.5,2409,1,1,4,4,9,3,50,91.3,88.9,2,0
2010,2,10,28530,28530.5,2409,1,0.333,2,5,12,3,50,91.3,88.9,2,0
2010,2,10,28530,28530.5,2409,1,0,0,6,15,3,50,91.3,88.9,2,0
2010,2,10,28530,28530.5,2409,1,0.667,3,7,18,3,50,91.3,88.9,2,0
2010,2,10,28530,28530.5,2409,1,0.667,3,8,21,3,50,91.3,88.9,2,0
2010,2,11,28531,28531.5,2409,2,2,7,1,0,5,44,94.2,91.8,2,0
2010,2,11,28531,28531.5,2409,2,2,7,2,3,5,44,94.2,91.8,2,0
2010,2,11,28531,28531.5,2409,2,1.667,6,3,6,5,44,94.2,91.8,2,0
2010,2,11,28531,28531.5,2409,2,1.333,5,4,9,5,44,94.2,91.8,2,0
2010,2,11,28531,28531.5,2409,2,2,7,5,12,5,44,94.2,91.8,2,0
2010,2,11,28531,28531.5,2409,2,0.667,3,6,15,5,44,94.2,91.8,2,0
2010,2,11,28531,28531.5,2409,2,0.333,2,7,18,5,44,94.2,91.8,2,0
2010,2,11,28531,28531.5,2409,2,1,4,8,21,5,44,94.2,91.8,2,0
2010,2,12,28532,28532.5,2409,3,1.667,6,1,0,6,41,95.5,93.1,2,0
2010,2,12,28532,28532.5,2409,3,3.333,18,2,3,6,41,95.5,93.1,2,0
2010,2,12,28532,28532.5,2409,3,1.667,6,3,6,6,41,95.5,93.1,2,0
2010,2,12,28532,28532.5,2409,3,1,4,4,9,6,41,95.5,93.1,2,0
2010,2,12,28532,28532.5,2409,3,0.667,3,5,12,6,41,95.5,93.1,2,0
2010,2,12,28532,28532.5,2409,3,1.333,5,6,15,6,41,95.5,93.1,2,0
2010,2,12,28532,28532.5,2409,3,0.667,3,7,18,6,41,95.5,93.1,2,0
2010,2,12,28532,28532.5,2409,3,1,4,8,21,6,41,95.5,93.1,2,0
2010,2,13,28533,28533.5,2409,4,1,4,1,0,4,43,94.1,91.8,2,0
2010,2,13,28533,28533.5,2409,4,1,4,2,3,4,43,94.1,91.8,2,0
2010,2,13,28533,28533.5,2409,4,0.333,2,3,6,4,43,94.1,91.8,2,0
2010,2,13,28533,28533.5,2409,4,0.333,2,4,9,4,43,94.1,91.8,2,0
2010,2,13,28533,28533.5,2409,4,0.333,2,5,12,4,43,94.1,91.8,2,0
2010,2,13,28533,28533.5,2409,4,1.667,6,6,15,4,43,94.1,91.8,2,0
2010,2,13,28533,28533.5,2409,4,2.333,9,7,18,4,43,94.1,91.8,2,0
2010,2,13,28533,28533.5,2409,4,1,4,8,21,4,43,94.1,91.8,2,0
2010,2,14,28534,28534.5,2409,5,0.667,3,1,0,4,33,89.4,87.2,2,0
2010,2,14,28534,28534.5,2409,5,0.333,2,2,3,4,33,89.4,87.2,2,0
2010,2,14,28534,28534.5,2409,5,0.333,2,3,6,4,33,89.4,87.2,2,0
2010,2,14,28534,28534.5,2409,5,0.667,3,4,9,4,33,89.4,87.2,2,0
2010,2,14,28534,28534.5,2409,5,2,7,5,12,4,33,89.4,87.2,2,0
2010,2,14,28534,28534.5,2409,5,0,0,6,15,4,33,89.4,87.2,2,0
2010,2,14,28534,28534.5,2409,5,0.333,2,7,18,4,33,89.4,87.2,2,0
2010,2,14,28534,28534.5,2409,5,2.667,12,8,21,4,33,89.4,87.2,2,0
2010,2,15,28535,28535.5,2409,6,3,15,1,0,14,30,87.6,85.5,2,0
2010,2,15,28535,28535.5,2409,6,3,15,2,3,14,30,87.6,85.5,2,0
2010,2,15,28535,28535.5,2409,6,1.667,6,3,6,14,30,87.6,85.5,2,0
2010,2,15,28535,28535.5,2409,6,2,7,4,9,14,30,87.6,85.5,2,0
2010,2,15,28535,28535.5,2409,6,1.333,5,5,12,14,30,87.6,85.5,2,0
2010,2,15,28535,28535.5,2409,6,2,7,6,15,14,30,87.6,85.5,2,0
2010,2,15,28535,28535.5,2409,6,3.667,22,7,18,14,30,87.6,85.5,2,0
2010,2,15,28535,28535.5,2409,6,4.333,32,8,21,14,30,87.6,85.5,2,0
2010,2,16,28536,28536.5,2409,7,3.667,22,1,0,9,30,86.8,84.7,2,0
2010,2,16,28536,28536.5,2409,7,2,7,2,3,9,30,86.8,84.7,2,0
2010,2,16,28536,28536.5,2409,7,2.333,9,3,6,9,30,86.8,84.7,2,0
2010,2,16,28536,28536.5,2409,7,2.333,9,4,9,9,30,86.8,84.7,2,0
2010,2,16,28536,28536.5,2409,7,0.333,2,5,12,9,30,86.8,84.7,2,0
2010,2,16,28536,28536.5,2409,7,0.667,3,6,15,9,30,86.8,84.7,2,0
2010,2,16,28536,28536.5,2409,7,1.333,5,7,18,9,30,86.8,84.7,2,0
2010,2,16,28536,28536.5,2409,7,3.333,18,8,21,9,30,86.8,84.7,2,0
2010,2,17,28537,28537.5,2409,8,3.333,18,1,0,6,43,86.9,84.8,2,0
2010,2,17,28537,28537.5,2409,8,2.333,9,2,3,6,43,86.9,84.8,2,0
2010,2,17,28537,28537.5,2409,8,0.667,3,3,6,6,43,86.9,84.8,2,0
2010,2,17,28537,28537.5,2409,8,0.333,2,4,9,6,43,86.9,84.8,2,0
2010,2,17,28537,28537.5,2409,8,0,0,5,12,6,43,86.9,84.8,2,0
2010,2,17,28537,28537.5,2409,8,0,0,6,15,6,43,86.9,84.8,2,0
2010,2,17,28537,28537.5,2409,8,0.333,2,7,18,6,43,86.9,84.8,2,0
2010,2,17,28537,28537.5,2409,8,3,15,8,21,6,43,86.9,84.8,2,0
2010,2,18,28538,28538.5,2409,9,0.333,2,1,0,5,23,85,83.1,2,0
2010,2,18,28538,28538.5,2409,9,0,0,2,3,5,23,85,83.1,2,0
2010,2,18,28538,28538.5,2409,9,0.333,2,3,6,5,23,85,83.1,2,0
2010,2,18,28538,28538.5,2409,9,1,4,4,9,5,23,85,83.1,2,0
2010,2,18,28538,28538.5,2409,9,2,7,5,12,5,23,85,83.1,2,0
2010,2,18,28538,28538.5,2409,9,3,15,6,15,5,23,85,83.1,2,0
2010,2,18,28538,28538.5,2409,9,2,7,7,18,5,23,85,83.1,2,0
2010,2,18,28538,28538.5,2409,9,0.333,2,8,21,5,23,85,83.1,2,0
2010,2,19,28539,28539.5,2409,10,1.333,5,1,0,4,20,83.7,81.8,2,0
2010,2,19,28539,28539.5,2409,10,0.667,3,2,3,4,20,83.7,81.8,2,0
2010,2,19,28539,28539.5,2409,10,0.333,2,3,6,4,20,83.7,81.8,2,0
2010,2,19,28539,28539.5,2409,10,0.667,3,4,9,4,20,83.7,81.8,2,0
2010,2,19,28539,28539.5,2409,10,1,4,5,12,4,20,83.7,81.8,2,0
2010,2,19,28539,28539.5,2409,10,0.667,3,6,15,4,20,83.7,81.8,2,0
2010,2,19,28539,28539.5,2409,10,2,7,7,18,4,20,83.7,81.8,2,0
2010,2,19,28539,28539.5,2409,10,1.667,6,8,21,4,20,83.7,81.8,2,0
2010,2,20,28540,28540.5,2409,11,0,0,1,0,1,20,83.8,82,2,0
2010,2,20,28540,28540.5,2409,11,0,0,2,3,1,20,83.8,82,2,0
2010,2,20,28540,28540.5,2409,11,0,0,3,6,1,20,83.8,82,2,0
2010,2,20,28540,28540.5,2409,11,0,0,4,9,1,20,83.8,82,2,0
2010,2,20,28540,28540.5,2409,11,0.333,2,5,12,1,20,83.8,82,2,0
2010,2,20,28540,28540.5,2409,11,0.667,3,6,15,1,20,83.8,82,2,0
2010,2,20,28540,28540.5,2409,11,0,0,7,18,1,20,83.8,82,2,0
2010,2,20,28540,28540.5,2409,11,0.333,2,8,21,1,20,83.8,82,2,0
2010,2,21,28541,28541.5,2409,12,0,0,1,0,1,17,83.5,81.7,2,0
2010,2,21,28541,28541.5,2409,12,0,0,2,3,1,17,83.5,81.7,2,0
2010,2,21,28541,28541.5,2409,12,0,0,3,6,1,17,83.5,81.7,2,0
2010,2,21,28541,28541.5,2409,12,0,0,4,9,1,17,83.5,81.7,2,0
2010,2,21,28541,28541.5,2409,12,0.667,3,5,12,1,17,83.5,81.7,2,0
2010,2,21,28541,28541.5,2409,12,0.667,3,6,15,1,17,83.5,81.7,2,0
2010,2,21,28541,28541.5,2409,12,0.667,3,7,18,1,17,83.5,81.7,2,0
2010,2,21,28541,28541.5,2409,12,0.333,2,8,21,1,17,83.5,81.7,2,0
2010,2,22,28542,28542.5,2409,13,1,4,1,0,4,17,83.7,81.9,2,0
2010,2,22,28542,28542.5,2409,13,2,7,2,3,4,17,83.7,81.9,2,0
2010,2,22,28542,28542.5,2409,13,0,0,3,6,4,17,83.7,81.9,2,0
2010,2,22,28542,28542.5,2409,13,1,4,4,9,4,17,83.7,81.9,2,0
2010,2,22,28542,28542.5,2409,13,1,4,5,12,4,17,83.7,81.9,2,0
2010,2,22,28542,28542.5,2409,13,1.333,5,6,15,4,17,83.7,81.9,2,0
2010,2,22,28542,28542.5,2409,13,1.333,5,7,18,4,17,83.7,81.9,2,0
2010,2,22,28542,28542.5,2409,13,1.667,6,8,21,4,17,83.7,81.9,2,0
2010,2,23,28543,28543.5,2409,14,2.333,9,1,0,2,15,84.2,82.4,2,0
2010,2,23,28543,28543.5,2409,14,1.333,5,2,3,2,15,84.2,82.4,2,0
2010,2,23,28543,28543.5,2409,14,0,0,3,6,2,15,84.2,82.4,2,0
2010,2,23,28543,28543.5,2409,14,0.333,2,4,9,2,15,84.2,82.4,2,0
2010,2,23,28543,28543.5,2409,14,0,0,5,12,2,15,84.2,82.4,2,0
2010,2,23,28543,28543.5,2409,14,0.333,2,6,15,2,15,84.2,82.4,2,0
2010,2,23,28543,28543.5,2409,14,0.333,2,7,18,2,15,84.2,82.4,2,0
2010,2,23,28543,28543.5,2409,14,0,0,8,21,2,15,84.2,82.4,2,0
2010,2,24,28544,28544.5,2409,15,0.667,3,1,0,4,30,82.6,80.9,2,0
2010,2,24,28544,28544.5,2409,15,2.333,9,2,3,4,30,82.6,80.9,2,0
2010,2,24,28544,28544.5,2409,15,0.333,2,3,6,4,30,82.6,80.9,2,0
2010,2,24,28544,28544.5,2409,15,0.667,3,4,9,4,30,82.6,80.9,2,0
2010,2,24,28544,28544.5,2409,15,0.333,2,5,12,4,30,82.6,80.9,2,0
2010,2,24,28544,28544.5,2409,15,0.333,2,6,15,4,30,82.6,80.9,2,0
2010,2,24,28544,28544.5,2409,15,1,4,7,18,4,30,82.6,80.9,2,0
2010,2,24,28544,28544.5,2409,15,0.667,3,8,21,4,30,82.6,80.9,2,0
2010,2,25,28545,28545.5,2409,16,2,7,1,0,3,29,82.7,81.1,2,0
2010,2,25,28545,28545.5,2409,16,0,0,2,3,3,29,82.7,81.1,2,0
2010,2,25,28545,28545.5,2409,16,0.333,2,3,6,3,29,82.7,81.1,2,0
2010,2,25,28545,28545.5,2409,16,0,0,4,9,3,29,82.7,81.1,2,0
2010,2,25,28545,28545.5,2409,16,0,0,5,12,3,29,82.7,81.1,2,0
2010,2,25,28545,28545.5,2409,16,0.333,2,6,15,3,29,82.7,81.1,2,0
2010,2,25,28545,28545.5,2409,16,1,4,7,18,3,29,82.7,81.1,2,0
2010,2,25,28545,28545.5,2409,16,2.667,12,8,21,3,29,82.7,81.1,2,0
2010,2,26,28546,28546.5,2409,17,2.667,12,1,0,2,27,80.5,78.9,2,0
2010,2,26,28546,28546.5,2409,17,0.333,2,2,3,2,27,80.5,78.9,2,0
2010,2,26,28546,28546.5,2409,17,0,0,3,6,2,27,80.5,78.9,2,0
2010,2,26,28546,28546.5,2409,17,0.333,2,4,9,2,27,80.5,78.9,2,0
2010,2,26,28546,28546.5,2409,17,0,0,5,12,2,27,80.5,78.9,2,0
2010,2,26,28546,28546.5,2409,17,0,0,6,15,2,27,80.5,78.9,2,0
2010,2,26,28546,28546.5,2409,17,0,0,7,18,2,27,80.5,78.9,2,0
2010,2,26,28546,28546.5,2409,17,0,0,8,21,2,27,80.5,78.9,2,0
2010,2,27,28547,28547.5,2409,18,0,0,1,0,1,14,78.6,77.1,2,0
2010,2,27,28547,28547.5,2409,18,0,0,2,3,1,14,78.6,77.1,2,0
2010,2,27,28547,28547.5,2409,18,0,0,3,6,1,14,78.6,77.1,2,0
2010,2,27,28547,28547.5,2409,18,0,0,4,9,1,14,78.6,77.1,2,0
2010,2,27,28547,28547.5,2409,18,0,0,5,12,1,14,78.6,77.1,2,0
2010,2,27,28547,28547.5,2409,18,0.667,3,6,15,1,14,78.6,77.1,2,0
2010,2,27,28547,28547.5,2409,18,1,4,7,18,1,14,78.6,77.1,2,0
2010,2,27,28547,28547.5,2409,18,0.333,2,8,21,1,14,78.6,77.1,2,0
2010,2,28,28548,28548.5,2409,19,0,0,1,0,2,14,78.1,76.6,2,0
2010,2,28,28548,28548.5,2409,19,0,0,2,3,2,14,78.1,76.6,2,0
2010,2,28,28548,28548.5,2409,19,1,4,3,6,2,14,78.1,76.6,2,0
2010,2,28,28548,28548.5,2409,19,0.333,2,4,9,2,14,78.1,76.6,2,0
2010,2,28,28548,28548.5,2409,19,1,4,5,12,2,14,78.1,76.6,2,0
2010,2,28,28548,28548.5,2409,19,0.667,3,6,15,2,14,78.1,76.6,2,0
2010,2,28,28548,28548.5,2409,19,0.333,2,7,18,2,14,78.1,76.6,2,0
2010,2,28,28548,28548.5,2409,19,0.667,3,8,21,2,14,78.1,76.6,2,0
2010,3,1,28549,28549.5,2409,20,1.333,5,1,0,5,23,77.9,76.5,2,0
2010,3,1,28549,28549.5,2409,20,1,4,2,3,5,23,77.9,76.5,2,0
2010,3,1,28549,28549.5,2409,20,1,4,3,6,5,23,77.9,76.5,2,0
2010,3,1,28549,28549.5,2409,20,0.667,3,4,9,5,23,77.9,76.5,2,0
2010,3,1,28549,28549.5,2409,20,2,7,5,12,5,23,77.9,76.5,2,0
2010,3,1,28549,28549.5,2409,20,1.333,5,6,15,5,23,77.9,76.5,2,0
2010,3,1,28549,28549.5,2409,20,1.667,6,7,18,5,23,77.9,76.5,2,0
2010,3,1,28549,28549.5,2409,20,1.333,5,8,21,5,23,77.9,76.5,2,0
2010,3,2,28550,28550.5,2409,21,0.333,2,1,0,4,37,79.4,78,2,0
2010,3,2,28550,28550.5,2409,21,0.333,2,2,3,4,37,79.4,78,2,0
2010,3,2,28550,28550.5,2409,21,0,0,3,6,4,37,79.4,78,2,0
2010,3,2,28550,28550.5,2409,21,1.333,5,4,9,4,37,79.4,78,2,0
2010,3,2,28550,28550.5,2409,21,2,7,5,12,4,37,79.4,78,2,0
2010,3,2,28550,28550.5,2409,21,1,4,6,15,4,37,79.4,78,2,0
2010,3,2,28550,28550.5,2409,21,0.667,3,7,18,4,37,79.4,78,2,0
2010,3,2,28550,28550.5,2409,21,2.333,9,8,21,4,37,79.4,78,2,0
2010,3,3,28551,28551.5,2409,22,1.333,5,1,0,8,36,80.4,79,2,0
2010,3,3,28551,28551.5,2409,22,2,7,2,3,8,36,80.4,79,2,0
2010,3,3,28551,28551.5,2409,22,0.667,3,3,6,8,36,80.4,79,2,0
2010,3,3,28551,28551.5,2409,22,2,7,4,9,8,36,80.4,79,2,0
2010,3,3,28551,28551.5,2409,22,2.333,9,5,12,8,36,80.4,79,2,0
2010,3,3,28551,28551.5,2409,22,2.667,12,6,15,8,36,80.4,79,2,0
2010,3,3,28551,28551.5,2409,22,2.333,9,7,18,8,36,80.4,79,2,0
2010,3,3,28551,28551.5,2409,22,2.333,9,8,21,8,36,80.4,79,2,0
2010,3,4,28552,28552.5,2409,23,2,7,1,0,7,39,81.3,80,2,0
2010,3,4,28552,28552.5,2409,23,3,15,2,3,7,39,81.3,80,2,0
2010,3,4,28552,28552.5,2409,23,2,7,3,6,7,39,81.3,80,2,0
2010,3,4,28552,28552.5,2409,23,0.667,3,4,9,7,39,81.3,80,2,0
2010,3,4,28552,28552.5,2409,23,2,7,5,12,7,39,81.3,80,2,0
2010,3,4,28552,28552.5,2409,23,1.667,6,6,15,7,39,81.3,80,2,0
2010,3,4,28552,28552.5,2409,23,1,4,7,18,7,39,81.3,80,2,0
2010,3,4,28552,28552.5,2409,23,1,4,8,21,7,39,81.3,80,2,0
2010,3,5,28553,28553.5,2409,24,0.333,2,1,0,3,28,79.5,78.2,2,0
2010,3,5,28553,28553.5,2409,24,0,0,2,3,3,28,79.5,78.2,2,0
2010,3,5,28553,28553.5,2409,24,1,4,3,6,3,28,79.5,78.2,2,0
2010,3,5,28553,28553.5,2409,24,1.333,5,4,9,3,28,79.5,78.2,2,0
2010,3,5,28553,28553.5,2409,24,1.667,6,5,12,3,28,79.5,78.2,2,0
2010,3,5,28553,28553.5,2409,24,0.667,3,6,15,3,28,79.5,78.2,2,0
2010,3,5,28553,28553.5,2409,24,0.667,3,7,18,3,28,79.5,78.2,2,0
2010,3,5,28553,28553.5,2409,24,0.667,3,8,21,3,28,79.5,78.2,2,0
2010,3,6,28554,28554.5,2409,25,2.667,12,1,0,4,0,78.3,77.1,2,0
2010,3,6,28554,28554.5,2409,25,0.333,2,2,3,4,0,78.3,77.1,2,0
2010,3,6,28554,28554.5,2409,25,0.333,2,3,6,4,0,78.3,77.1,2,0
2010,3,6,28554,28554.5,2409,25,0,0,4,9,4,0,78.3,77.1,2,0
2010,3,6,28554,28554.5,2409,25,0,0,5,12,4,0,78.3,77.1,2,0
2010,3,6,28554,28554.5,2409,25,0.667,3,6,15,4,0,78.3,77.1,2,0
2010,3,6,28554,28554.5,2409,25,1,4,7,18,4,0,78.3,77.1,2,0
2010,3,6,28554,28554.5,2409,25,1.667,6,8,21,4,0,78.3,77.1,2,0
2010,3,7,28555,28555.5,2409,26,2,7,1,0,5,12,76.6,75.4,2,0
2010,3,7,28555,28555.5,2409,26,3,15,2,3,5,12,76.6,75.4,2,0
2010,3,7,28555,28555.5,2409,26,2.333,9,3,6,5,12,76.6,75.4,2,0
2010,3,7,28555,28555.5,2409,26,0.667,3,4,9,5,12,76.6,75.4,2,0
2010,3,7,28555,28555.5,2409,26,0.667,3,5,12,5,12,76.6,75.4,2,0
2010,3,7,28555,28555.5,2409,26,0,0,6,15,5,12,76.6,75.4,2,0
2010,3,7,28555,28555.5,2409,26,0,0,7,18,5,12,76.6,75.4,2,0
2010,3,7,28555,28555.5,2409,26,0,0,8,21,5,12,76.6,75.4,2,0
2010,3,8,28556,28556.5,2409,27,0.667,3,1,0,3,17,76.3,75.1,2,0
2010,3,8,28556,28556.5,2409,27,1.667,6,2,3,3,17,76.3,75.1,2,0
2010,3,8,28556,28556.5,2409,27,1,4,3,6,3,17,76.3,75.1,2,0
2010,3,8,28556,28556.5,2409,27,0.333,2,4,9,3,17,76.3,75.1,2,0
2010,3,8,28556,28556.5,2409,27,0,0,5,12,3,17,76.3,75.1,2,0
2010,3,8,28556,28556.5,2409,27,0.333,2,6,15,3,17,76.3,75.1,2,0
2010,3,8,28556,28556.5,2409,27,0.667,3,7,18,3,17,76.3,75.1,2,0
2010,3,8,28556,28556.5,2409,27,0.333,2,8,21,3,17,76.3,75.1,2,0
2010,3,9,28557,28557.5,2410,1,0,0,1,0,2,0,77.9,76.8,2,0
2010,3,9,28557,28557.5,2410,1,0,0,2,3,2,0,77.9,76.8,2,0
2010,3,9,28557,28557.5,2410,1,0.333,2,3,6,2,0,77.9,76.8,2,0
2010,3,9,28557,28557.5,2410,1,0.333,2,4,9,2,0,77.9,76.8,2,0
2010,3,9,28557,28557.5,2410,1,1.667,6,5,12,2,0,77.9,76.8,2,0
2010,3,9,28557,28557.5,2410,1,1,4,6,15,2,0,77.9,76.8,2,0
2010,3,9,28557,28557.5,2410,1,0.333,2,7,18,2,0,77.9,76.8,2,0
2010,3,9,28557,28557.5,2410,1,0.667,3,8,21,2,0,77.9,76.8,2,0
2010,3,10,28558,28558.5,2410,2,1.333,5,1,0,9,0,80.3,79.3,2,0
2010,3,10,28558,28558.5,2410,2,0.667,3,2,3,9,0,80.3,79.3,2,0
2010,3,10,28558,28558.5,2410,2,1.333,5,3,6,9,0,80.3,79.3,2,0
2010,3,10,28558,28558.5,2410,2,1,4,4,9,9,0,80.3,79.3,2,0
2010,3,10,28558,28558.5,2410,2,2.667,12,5,12,9,0,80.3,79.3,2,0
2010,3,10,28558,28558.5,2410,2,3.667,22,6,15,9,0,80.3,79.3,2,0
2010,3,10,28558,28558.5,2410,2,2.333,9,7,18,9,0,80.3,79.3,2,0
2010,3,10,28558,28558.5,2410,2,2.667,12,8,21,9,0,80.3,79.3,2,0
2010,3,11,28559,28559.5,2410,3,3.667,22,1,0,10,34,84.2,83.1,2,0
2010,3,11,28559,28559.5,2410,3,2.667,12,2,3,10,34,84.2,83.1,2,0
2010,3,11,28559,28559.5,2410,3,3,15,3,6,10,34,84.2,83.1,2,0
2010,3,11,28559,28559.5,2410,3,2.333,9,4,9,10,34,84.2,83.1,2,0
2010,3,11,28559,28559.5,2410,3,1.667,6,5,12,10,34,84.2,83.1,2,0
2010,3,11,28559,28559.5,2410,3,0.667,3,6,15,10,34,84.2,83.1,2,0
2010,3,11,28559,28559.5,2410,3,1.667,6,7,18,10,34,84.2,83.1,2,0
2010,3,11,28559,28559.5,2410,3,0.667,3,8,21,10,34,84.2,83.1,2,0
2010,3,12,28560,28560.5,2410,4,2.667,12,1,0,9,36,89.6,88.5,2,0
2010,3,12,28560,28560.5,2410,4,3.333,18,2,3,9,36,89.6,88.5,2,0
2010,3,12,28560,28560.5,2410,4,2.333,9,3,6,9,36,89.6,88.5,2,0
2010,3,12,28560,28560.5,2410,4,1.667,6,4,9,9,36,89.6,88.5,2,0
2010,3,12,28560,28560.5,2410,4,2,7,5,12,9,36,89.6,88.5,2,0
2010,3,12,28560,28560.5,2410,4,2,7,6,15,9,36,89.6,88.5,2,0
2010,3,12,28560,28560.5,2410,4,1.667,6,7,18,9,36,89.6,88.5,2,0
2010,3,12,28560,28560.5,2410,4,1.333,5,8,21,9,36,89.6,88.5,2,0
2010,3,13,28561,28561.5,2410,5,1.333,5,1,0,3,31,91.8,90.7,2,0
2010,3,13,28561,28561.5,2410,5,0,0,2,3,3,31,91.8,90.7,2,0
2010,3,13,28561,28561.5,2410,5,0.333,2,3,6,3,31,91.8,90.7,2,0
2010,3,13,28561,28561.5,2410,5,0.333,2,4,9,3,31,91.8,90.7,2,0
2010,3,13,28561,28561.5,2410,5,0,0,5,12,3,31,91.8,90.7,2,0
2010,3,13,28561,28561.5,2410,5,1,4,6,15,3,31,91.8,90.7,2,0
2010,3,13,28561,28561.5,2410,5,1.667,6,7,18,3,31,91.8,90.7,2,0
2010,3,13,28561,28561.5,2410,5,1,4,8,21,3,31,91.8,90.7,2,0
2010,3,14,28562,28562.5,2410,6,2.667,12,1,0,6,33,89.4,88.3,2,0
2010,3,14,28562,28562.5,2410,6,1,4,2,3,6,33,89.4,88.3,2,0
2010,3,14,28562,28562.5,2410,6,1,4,3,6,6,33,89.4,88.3,2,0
2010,3,14,28562,28562.5,2410,6,0.667,3,4,9,6,33,89.4,88.3,2,0
2010,3,14,28562,28562.5,2410,6,2,7,5,12,6,33,89.4,88.3,2,0
2010,3,14,28562,28562.5,2410,6,1,4,6,15,6,33,89.4,88.3,2,0
2010,3,14,28562,28562.5,2410,6,1,4,7,18,6,33,89.4,88.3,2,0
2010,3,14,28562,28562.5,2410,6,2,7,8,21,6,33,89.4,88.3,2,0
2010,3,15,28563,28563.5,2410,7,0.333,2,1,0,2,27,86.4,85.5,2,0
2010,3,15,28563,28563.5,2410,7,0,0,2,3,2,27,86.4,85.5,2,0
2010,3,15,28563,28563.5,2410,7,0,0,3,6,2,27,86.4,85.5,2,0
2010,3,15,28563,28563.5,2410,7,0,0,4,9,2,27,86.4,85.5,2,0
2010,3,15,28563,28563.5,2410,7,0.333,2,5,12,2,27,86.4,85.5,2,0
2010,3,15,28563,28563.5,2410,7,1,4,6,15,2,27,86.4,85.5,2,0
2010,3,15,28563,28563.5,2410,7,2.333,9,7,18,2,27,86.4,85.5,2,0
2010,3,15,28563,28563.5,2410,7,0.333,2,8,21,2,27,86.4,85.5,2,0
2010,3,16,28564,28564.5,2410,8,0,0,1,0,4,23,85.2,84.3,2,0
2010,3,16,28564,28564.5,2410,8,1,4,2,3,4,23,85.2,84.3,2,0
2010,3,16,28564,28564.5,2410,8,1.333,5,3,6,4,23,85.2,84.3,2,0
2010,3,16,28564,28564.5,2410,8,0.667,3,4,9,4,23,85.2,84.3,2,0
2010,3,16,28564,28564.5,2410,8,1,4,5,12,4,23,85.2,84.3,2,0
2010,3,16,28564,28564.5,2410,8,0.333,2,6,15,4,23,85.2,84.3,2,0
2010,3,16,28564,28564.5,2410,8,0.667,3,7,18,4,23,85.2,84.3,2,0
2010,3,16,28564,28564.5,2410,8,2,7,8,21,4,23,85.2,84.3,2,0
2010,3,17,28565,28565.5,2410,9,0.667,3,1,0,7,28,86.7,85.9,2,0
2010,3,17,28565,28565.5,2410,9,3.667,22,2,3,7,28,86.7,85.9,2,0
2010,3,17,28565,28565.5,2410,9,2.333,9,3,6,7,28,86.7,85.9,2,0
2010,3,17,28565,28565.5,2410,9,1,4,4,9,7,28,86.7,85.9,2,0
2010,3,17,28565,28565.5,2410,9,0.333,2,5,12,7,28,86.7,85.9,2,0
2010,3,17,28565,28565.5,2410,9,0.333,2,6,15,7,28,86.7,85.9,2,0
2010,3,17,28565,28565.5,2410,9,0.667,3,7,18,7,28,86.7,85.9,2,0
2010,3,17,28565,28565.5,2410,9,2.667,12,8,21,7,28,86.7,85.9,2,0
2010,3,18,28566,28566.5,2410,10,3,15,1,0,6,30,85.8,85,2,0
2010,3,18,28566,28566.5,2410,10,2.333,9,2,3,6,30,85.8,85,2,0
2010,3,18,28566,28566.5,2410,10,0.333,2,3,6,6,30,85.8,85,2,0
2010,3,18,28566,28566.5,2410,10,0,0,4,9,6,30,85.8,85,2,0
2010,3,18,28566,28566.5,2410,10,0.667,3,5,12,6,30,85.8,85,2,0
2010,3,18,28566,28566.5,2410,10,0.667,3,6,15,6,30,85.8,85,2,0
2010,3,18,28566,28566.5,2410,10,1.667,6,7,18,6,30,85.8,85,2,0
2010,3,18,28566,28566.5,2410,10,1.667,6,8,21,6,30,85.8,85,2,0
2010,3,19,28567,28567.5,2410,11,0.667,3,1,0,3,22,84.4,83.7,2,0
2010,3,19,28567,28567.5,2410,11,0,0,2,3,3,22,84.4,83.7,2,0
2010,3,19,28567,28567.5,2410,11,1,4,3,6,3,22,84.4,83.7,2,0
2010,3,19,28567,28567.5,2410,11,0.667,3,4,9,3,22,84.4,83.7,2,0
