YYYY,MM,DD,days,days_m,Bsr,dB,Kp,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2005,12,10,27007,27007.5,2352,17,2.666625,14,56,91.4,88.7,2,0
2005,12,11,27008,27008.5,2352,18,3.41675,21,55,93.1,90.2,2,0
2005,12,12,27009,27009.5,2352,19,2.58325,12,48,88.3,85.6,2,0
2005,12,13,27010,27010.5,2352,20,1.375125,5,55,87.9,85.2,2,0
2005,12,14,27011,27011.5,2352,21,0.66675,3,55,89.6,86.8,2,0
2005,12,15,27012,27012.5,2352,22,0.458375,2,52,87,84.2,2,0
2005,12,16,27013,27013.5,2352,23,1.70825,7,45,85.8,83.1,2,0
2005,12,17,27014,27014.5,2352,24,0.91675,4,40,85.2,82.5,2,0
2005,12,18,27015,27015.5,2352,25,0.875,4,40,85.6,82.8,2,0
2005,12,19,27016,27016.5,2352,26,2.041625,10,62,89.5,86.6,2,0
2005,12,20,27017,27017.5,2352,27,3.124875,17,56,87.8,84.9,2,0
2005,12,21,27018,27018.5,2353,1,2.166625,9,61,86.5,83.7,2,0
2005,12,22,27019,27019.5,2353,2,1.08325,5,59,87.6,84.8,2,0
2005,12,23,27020,27020.5,2353,3,0.041625,0,52,93.1,90.1,2,0
2005,12,24,27021,27021.5,2353,4,1.041625,4,76,91.9,88.9,2,0
2005,12,25,27022,27022.5,2353,5,1.541625,6,62,91.8,88.8,2,0
2005,12,26,27023,27023.5,2353,6,1.33325,6,75,92.5,89.5,2,0
2005,12,27,27024,27024.5,2353,7,2.75,20,74,92.3,89.2,2,0
2005,12,28,27025,27025.5,2353,8,3.208375,18,63,89.1,86.1,2,0
2005,12,29,27026,27026.5,2353,9,2.75,13,65,90.3,87.4,2,0
2005,12,30,27027,27027.5,2353,10,2.083375,8,66,89.9,86.9,2,0
2005,12,31,27028,27028.5,2353,11,2.45825,11,59,87.4,84.5,2,0
2006,1,1,27029,27029.5,2353,12,1.625125,7,34,87.4,84.5,2,0
2006,1,2,27030,27030.5,2353,13,1.66675,6,33,84.5,81.7,2,0
2006,1,3,27031,27031.5,2353,14,0.833375,3,26,84.9,82.1,2,0
2006,1,4,27032,27032.5,2353,15,0.45825,2,23,84,81.2,2,0
2006,1,5,27033,27033.5,2353,16,0.874875,3,20,83.4,80.6,2,0
2006,1,6,27034,27034.5,2353,17,1.83325,7,20,82,79.3,2,0
2006,1,7,27035,27035.5,2353,18,1.458375,6,11,79.2,76.6,2,0
2006,1,8,27036,27036.5,2353,19,0.875,4,10,78.2,75.6,2,0
2006,1,9,27037,27037.5,2353,20,0.125,1,11,77.6,75,2,0
2006,1,10,27038,27038.5,2353,21,0.291625,1,11,77.8,75.2,2,0
2006,1,11,27039,27039.5,2353,22,0.583375,2,11,77.3,74.7,2,0
2006,1,12,27040,27040.5,2353,23,0.833375,3,11,76.5,74,2,0
2006,1,13,27041,27041.5,2353,24,0.708375,3,0,76.5,74,2,0
2006,1,14,27042,27042.5,2353,25,0.791625,3,11,77.4,74.9,2,0
2006,1,15,27043,27043.5,2353,26,1.375,6,27,80.9,78.3,2,0
2006,1,16,27044,27044.5,2353,27,2.583375,12,33,83.8,81.1,2,0
2006,1,17,27045,27045.5,2354,1,2.083375,9,30,82.5,79.8,2,0
2006,1,18,27046,27046.5,2354,2,2.33325,11,35,85.6,82.9,2,0
2006,1,19,27047,27047.5,2354,3,2.04175,8,33,88.6,85.8,2,0
2006,1,20,27048,27048.5,2354,4,1.791875,7,22,90.7,87.9,2,0
2006,1,21,27049,27049.5,2354,5,1.083375,4,26,93.8,90.9,2,0
2006,1,22,27050,27050.5,2354,6,1.333375,6,42,92.8,89.9,2,0
2006,1,23,27051,27051.5,2354,7,3,16,50,92.4,89.6,2,0
2006,1,24,27052,27052.5,2354,8,1.54175,7,41,92.6,89.8,2,0
2006,1,25,27053,27053.5,2354,9,1.625125,8,26,89,86.3,2,0
2006,1,26,27054,27054.5,2354,10,3.958125,30,19,86.9,84.2,2,0
2006,1,27,27055,27055.5,2354,11,2.5,11,12,83.5,81,2,0
2006,1,28,27056,27056.5,2354,12,1.625,6,10,80,77.6,2,0
2006,1,29,27057,27057.5,2354,13,0.458375,2,10,79.5,77.2,2,0
2006,1,30,27058,27058.5,2354,14,0.33325,2,0,78.8,76.5,2,0
2006,1,31,27059,27059.5,2354,15,0.374875,2,0,77.6,75.3,2,0
2006,2,1,27060,27060.5,2354,16,0.83325,4,0,77.6,75.3,2,0
2006,2,2,27061,27061.5,2354,17,1.0835,4,0,77.3,75.1,2,0
2006,2,3,27062,27062.5,2354,18,1.166625,5,0,78.7,76.4,2,0
2006,2,4,27063,27063.5,2354,19,1.2915,6,0,77,74.9,2,0
2006,2,5,27064,27064.5,2354,20,0.79175,3,0,76.3,74.2,2,0
2006,2,6,27065,27065.5,2354,21,2.750125,14,0,74.9,72.9,2,0
2006,2,7,27066,27066.5,2354,22,1.041625,4,8,74,72,2,0
2006,2,8,27067,27067.5,2354,23,0.791625,4,8,74,72,2,0
2006,2,9,27068,27068.5,2354,24,0.58325,2,17,74.8,72.8,2,0
2006,2,10,27069,27069.5,2354,25,0.791625,4,12,75.2,73.2,2,0
2006,2,11,27070,27070.5,2354,26,1.625,6,9,76,74.1,2,0
2006,2,12,27071,27071.5,2354,27,1.25,5,0,76,74.1,2,0
2006,2,13,27072,27072.5,2355,1,0.54175,2,11,76.3,74.4,2,0
2006,2,14,27073,27073.5,2355,2,0.20825,1,13,77.3,75.4,2,0
2006,2,15,27074,27074.5,2355,3,2.16675,10,18,78.5,76.6,2,0
2006,2,16,27075,27075.5,2355,4,2.08325,9,18,79.2,77.3,2,0
2006,2,17,27076,27076.5,2355,5,1.16675,5,8,79.2,77.3,2,0
2006,2,18,27077,27077.5,2355,6,0.5835,2,8,78.5,76.7,2,0
2006,2,19,27078,27078.5,2355,7,1.70825,6,14,76.5,74.8,2,0
2006,2,20,27079,27079.5,2355,8,3.249875,19,0,76.2,74.5,2,0
2006,2,21,27080,27080.5,2355,9,3.333375,19,0,75.9,74.2,2,0
2006,2,22,27081,27081.5,2355,10,2.916625,15,0,76,74.4,2,0
2006,2,23,27082,27082.5,2355,11,1.124875,4,0,75.1,73.6,2,0
2006,2,24,27083,27083.5,2355,12,1.416625,6,0,76,74.4,2,0
2006,2,25,27084,27084.5,2355,13,0.416625,2,0,76,74.5,2,0
2006,2,26,27085,27085.5,2355,14,1.5,6,0,76.5,75,2,0
2006,2,27,27086,27086.5,2355,15,0.958375,4,8,77,75.5,2,0
2006,2,28,27087,27087.5,2355,16,1.166625,4,8,77.1,75.7,2,0
2006,3,1,27088,27088.5,2355,17,1.833125,8,0,77,75.6,2,0
2006,3,2,27089,27089.5,2355,18,0.625125,3,0,76.1,74.7,2,0
2006,3,3,27090,27090.5,2355,19,0.624875,3,0,75.5,74.2,2,0
2006,3,4,27091,27091.5,2355,20,0.625,3,15,75,73.8,2,0
2006,3,5,27092,27092.5,2355,21,0.25,1,26,74.2,73,2,0
2006,3,6,27093,27093.5,2355,22,2.041875,11,23,73.6,72.5,2,0
2006,3,7,27094,27094.5,2355,23,2.125,11,0,74.4,73.3,2,0
2006,3,8,27095,27095.5,2355,24,1.16675,4,0,72.4,71.3,2,0
2006,3,9,27096,27096.5,2355,25,0.708375,3,0,72.9,71.8,2,0
2006,3,10,27097,27097.5,2355,26,2.70825,14,0,72.2,71.2,2,0
2006,3,11,27098,27098.5,2355,27,2.20825,10,0,74,73.1,2,0
2006,3,12,27099,27099.5,2356,1,1.041625,4,15,73.2,72.3,2,0
2006,3,13,27100,27100.5,2356,2,0.583375,3,16,72.6,71.7,2,0
2006,3,14,27101,27101.5,2356,3,0.541625,2,23,73.6,72.8,2,0
2006,3,15,27102,27102.5,2356,4,1.916625,8,23,74.2,73.4,2,0
2006,3,16,27103,27103.5,2356,5,1.874875,7,21,72.4,71.7,2,0
2006,3,17,27104,27104.5,2356,6,0.625,3,31,72,71.3,2,0
2006,3,18,27105,27105.5,2356,7,3.583375,30,26,72.4,71.7,2,0
2006,3,19,27106,27106.5,2356,8,4.375,38,26,75.2,74.6,2,0
2006,3,20,27107,27107.5,2356,9,3.33325,20,31,76.9,76.2,2,0
2006,3,21,27108,27108.5,2356,10,2.70825,14,31,76.7,76.1,2,0
2006,3,22,27109,27109.5,2356,11,2.125,10,31,75.9,75.4,2,0
2006,3,23,27110,27110.5,2356,12,0.91675,4,29,76.6,76.1,2,0
2006,3,24,27111,27111.5,2356,13,1.0415,4,34,75.8,75.4,2,0
2006,3,25,27112,27112.5,2356,14,1.5,6,18,75.6,75.2,2,0
2006,3,26,27113,27113.5,2356,15,1.624875,7,0,73.6,73.3,2,0
2006,3,27,27114,27114.5,2356,16,1.9165,10,0,74.3,74,2,0
2006,3,28,27115,27115.5,2356,17,1.374875,6,15,79.3,79,2,0
2006,3,29,27116,27116.5,2356,18,1.250125,5,31,81.7,81.5,2,0
2006,3,30,27117,27117.5,2356,19,0.874875,4,32,83.9,83.7,2,0
2006,3,31,27118,27118.5,2356,20,1.16675,4,39,86.3,86.1,2,0
2006,4,1,27119,27119.5,2356,21,0.166625,1,58,87,86.9,2,0
2006,4,2,27120,27120.5,2356,22,0.249875,1,65,91.1,91.1,2,0
2006,4,3,27121,27121.5,2356,23,0.291625,2,73,100.4,100.4,2,0
2006,4,4,27122,27122.5,2356,24,1.791625,8,82,99.5,99.6,2,0
2006,4,5,27123,27123.5,2356,25,3.958375,29,83,99,99.1,2,0
2006,4,6,27124,27124.5,2356,26,1.833375,8,90,98.9,99.1,2,0
2006,4,7,27125,27125.5,2356,27,0.54175,2,77,94.5,94.7,2,0
2006,4,8,27126,27126.5,2357,1,1,4,68,91,91.3,2,0
2006,4,9,27127,27127.5,2357,2,4.791625,46,55,89.2,89.5,2,0
2006,4,10,27128,27128.5,2357,3,2.875125,15,60,88.7,89.1,2,0
2006,4,11,27129,27129.5,2357,4,1.208375,5,63,89.7,90.1,2,0
2006,4,12,27130,27130.5,2357,5,0.1665,1,68,81.1,81.6,2,0
2006,4,13,27131,27131.5,2357,6,2.583375,13,67,80,80.5,2,0
2006,4,14,27132,27132.5,2357,7,5.33325,65,60,78.9,79.4,2,1
2006,4,15,27133,27133.5,2357,8,4.208375,31,38,78.4,78.9,2,0
2006,4,16,27134,27134.5,2357,9,2.333375,10,25,76.5,77,2,0
2006,4,17,27135,27135.5,2357,10,1.291625,6,13,77.9,78.5,2,0
2006,4,18,27136,27136.5,2357,11,1.5,8,12,75.8,76.5,2,0
2006,4,19,27137,27137.5,2357,12,0.583375,3,23,75.8,76.5,2,0
2006,4,20,27138,27138.5,2357,13,1.125,5,17,78.6,79.3,2,0
2006,4,21,27139,27139.5,2357,14,1.624875,8,15,79.2,80,2,0
2006,4,22,27140,27140.5,2357,15,2.95825,19,18,82.4,83.2,2,0
2006,4,23,27141,27141.5,2357,16,1.58325,7,13,86.7,87.7,2,0
2006,4,24,27142,27142.5,2357,17,1.41675,6,18,92.8,93.9,2,0
2006,4,25,27143,27143.5,2357,18,0.875,4,47,95.1,96.3,2,0
2006,4,26,27144,27144.5,2357,19,0.708375,3,58,100,101.3,2,0
2006,4,27,27145,27145.5,2357,20,1.041625,4,65,100.7,102,2,0
2006,4,28,27146,27146.5,2357,21,2.0835,10,62,100.1,101.5,2,0
2006,4,29,27147,27147.5,2357,22,0.45825,2,53,101.2,102.7,2,0
2006,4,30,27148,27148.5,2357,23,0,0,62,99.9,101.4,2,0
2006,5,1,27149,27149.5,2357,24,0.291625,1,55,93.4,94.8,2,0
2006,5,2,27150,27150.5,2357,25,0.833375,3,58,89.4,90.9,2,0
2006,5,3,27151,27151.5,2357,26,0.708375,3,57,89,90.4,2,0
2006,5,4,27152,27152.5,2357,27,2.500125,13,60,91.8,93.4,2,0
2006,5,5,27153,27153.5,2358,1,1.95825,10,53,86.7,88.2,2,0
2006,5,6,27154,27154.5,2358,2,3.041625,21,45,87,88.6,2,0
2006,5,7,27155,27155.5,2358,3,3.083375,18,53,86.2,87.8,2,0
2006,5,8,27156,27156.5,2358,4,1.333375,6,52,84.7,86.3,2,0
2006,5,9,27157,27157.5,2358,5,0.749875,3,47,82.6,84.2,2,0
2006,5,10,27158,27158.5,2358,6,0.666625,3,32,78.2,79.8,2,0
2006,5,11,27159,27159.5,2358,7,3.208375,17,27,76.4,77.9,2,0
2006,5,12,27160,27160.5,2358,8,2.749875,14,12,75.7,77.3,2,0
2006,5,13,27161,27161.5,2358,9,2.20825,10,12,73.5,75,2,0
2006,5,14,27162,27162.5,2358,10,1.54175,7,0,72,73.6,2,0
2006,5,15,27163,27163.5,2358,11,0.79175,3,0,71.7,73.2,2,0
2006,5,16,27164,27164.5,2358,12,0.33325,2,0,71.5,73.1,2,0
2006,5,17,27165,27165.5,2358,13,1.250125,5,0,72,73.6,2,0
2006,5,18,27166,27166.5,2358,14,2.625,14,13,73.3,75,2,0
2006,5,19,27167,27167.5,2358,15,1.625,6,13,75.3,77.1,2,0
2006,5,20,27168,27168.5,2358,16,1.4585,5,32,76.2,78,2,0
2006,5,21,27169,27169.5,2358,17,1.5,6,33,77.5,79.4,2,0
2006,5,22,27170,27170.5,2358,18,1.91675,8,47,83.1,85.1,2,0
2006,5,23,27171,27171.5,2358,19,1.124875,5,50,84.2,86.3,2,0
2006,5,24,27172,27172.5,2358,20,0.83325,3,43,83.7,85.9,2,0
2006,5,25,27173,27173.5,2358,21,0.833125,4,42,83.7,85.9,2,0
2006,5,26,27174,27174.5,2358,22,0.79175,3,47,81.6,83.8,2,0
2006,5,27,27175,27175.5,2358,23,0.4165,2,53,83,85.2,2,0
2006,5,28,27176,27176.5,2358,24,1.29175,5,62,84.7,87,2,0
2006,5,29,27177,27177.5,2358,25,0.58325,3,58,81.1,83.3,2,0
2006,5,30,27178,27178.5,2358,26,1.79175,8,53,80,82.3,2,0
2006,5,31,27179,27179.5,2358,27,1.250125,5,45,78.4,80.6,2,0
2006,6,1,27180,27180.5,2359,1,2.333375,10,14,77.2,79.4,2,0
2006,6,2,27181,27181.5,2359,2,1.499875,6,0,75.3,77.5,2,0
2006,6,3,27182,27182.5,2359,3,1.000125,4,0,75.9,78.1,2,0
2006,6,4,27183,27183.5,2359,4,0.37475,2,19,75.6,77.8,2,0
2006,6,5,27184,27184.5,2359,5,0.666625,3,26,77.9,80.2,2,0
2006,6,6,27185,27185.5,2359,6,3.45825,23,32,78,80.3,2,0
2006,6,7,27186,27186.5,2359,7,3.45825,21,58,82.7,85.2,2,0
2006,6,8,27187,27187.5,2359,8,3.250125,18,58,80,82.5,2,0
2006,6,9,27188,27188.5,2359,9,2.125,8,47,77.6,80,2,0
2006,6,10,27189,27189.5,2359,10,1.9165,7,49,76.1,78.5,2,0
2006,6,11,27190,27190.5,2359,11,1.20825,5,37,74.4,76.7,2,0
2006,6,12,27191,27191.5,2359,12,0.75,3,30,74.2,76.5,2,0
2006,6,13,27192,27192.5,2359,13,0.5,2,28,77.1,79.5,2,0
2006,6,14,27193,27193.5,2359,14,1.375,6,14,75.3,77.7,2,0
2006,6,15,27194,27194.5,2359,15,3.45825,20,14,76.4,78.8,2,0
2006,6,16,27195,27195.5,2359,16,1.958375,8,21,75.3,77.7,2,0
2006,6,17,27196,27196.5,2359,17,1.95825,8,23,73.2,75.6,2,0
2006,6,18,27197,27197.5,2359,18,1.3335,6,18,73.3,75.7,2,0
2006,6,19,27198,27198.5,2359,19,0.541625,2,21,73.3,75.7,2,0
2006,6,20,27199,27199.5,2359,20,0.70825,3,21,72.9,75.3,2,0
2006,6,21,27200,27200.5,2359,21,0.41675,2,18,72.7,75.1,2,0
2006,6,22,27201,27201.5,2359,22,1.291625,5,0,72.1,74.4,2,0
2006,6,23,27202,27202.5,2359,23,0.33325,2,0,71.8,74.1,2,0
2006,6,24,27203,27203.5,2359,24,0.541625,2,0,73.6,76.1,2,0
2006,6,25,27204,27204.5,2359,25,0.91675,4,14,74,76.5,2,0
2006,6,26,27205,27205.5,2359,26,0.2915,2,18,76.4,79,2,0
2006,6,27,27206,27206.5,2359,27,1.166625,4,23,78.5,81.2,2,0
2006,6,28,27207,27207.5,2360,1,2.79175,14,42,83.5,86.3,2,0
2006,6,29,27208,27208.5,2360,2,2.41675,10,46,85.5,88.4,2,0
2006,6,30,27209,27209.5,2360,3,1.875,7,44,86.1,89,2,0
2006,7,1,27210,27210.5,2360,4,0.874875,4,38,85.5,88.4,2,0
2006,7,2,27211,27211.5,2360,5,0.333125,2,31,87.1,90,2,0
2006,7,3,27212,27212.5,2360,6,0.54175,2,35,85.9,88.8,2,0
2006,7,4,27213,27213.5,2360,7,2.208375,12,36,92,95.1,2,0
2006,7,5,27214,27214.5,2360,8,3.08325,19,35,84.7,87.5,2,0
2006,7,6,27215,27215.5,2360,9,1.91675,8,36,85,87.9,2,0
2006,7,7,27216,27216.5,2360,10,1.45825,6,36,79.9,82.6,2,0
2006,7,8,27217,27217.5,2360,11,0.499875,2,35,77.4,80,2,0
2006,7,9,27218,27218.5,2360,12,0.74975,4,31,74.6,77.1,2,0
2006,7,10,27219,27219.5,2360,13,2.125,10,15,72.8,75.2,2,0
2006,7,11,27220,27220.5,2360,14,1.5,6,15,71.2,73.6,2,0
2006,7,12,27221,27221.5,2360,15,2.374875,12,13,70.6,72.9,2,0
2006,7,13,27222,27222.5,2360,16,1.20825,5,0,69.9,72.2,2,0
2006,7,14,27223,27223.5,2360,17,2.33325,13,15,70.9,73.3,2,0
2006,7,15,27224,27224.5,2360,18,1.083375,4,16,70.2,72.6,2,0
2006,7,16,27225,27225.5,2360,19,0.624875,3,20,70.8,73.2,2,0
2006,7,17,27226,27226.5,2360,20,0.7085,3,22,71,73.3,2,0
2006,7,18,27227,27227.5,2360,21,0.458375,2,22,71.2,73.6,2,0
2006,7,19,27228,27228.5,2360,22,0.375,2,24,71.1,73.4,2,0
2006,7,20,27229,27229.5,2360,23,0.541625,3,15,72.2,74.5,2,0
2006,7,21,27230,27230.5,2360,24,0.2915,2,0,72.6,75,2,0
2006,7,22,27231,27231.5,2360,25,0.875125,4,15,73.6,75.9,2,0
2006,7,23,27232,27232.5,2360,26,0.875125,4,18,76.5,78.9,2,0
2006,7,24,27233,27233.5,2360,27,1.333375,5,20,77,79.5,2,0
2006,7,25,27234,27234.5,2361,1,1.5415,6,18,75.5,77.9,2,0
2006,7,26,27235,27235.5,2361,2,1,4,18,74.7,77,2,0
2006,7,27,27236,27236.5,2361,3,1.625125,8,18,74.4,76.7,2,0
2006,7,28,27237,27237.5,2361,4,3.041625,25,16,72.6,74.9,2,0
2006,7,29,27238,27238.5,2361,5,1.000125,4,16,73,75.2,2,0
2006,7,30,27239,27239.5,2361,6,0.875,4,31,73.9,76.2,2,0
2006,7,31,27240,27240.5,2361,7,2.79175,14,27,72.4,74.6,2,0
2006,8,1,27241,27241.5,2361,8,2.5,12,11,72.8,74.9,2,0
2006,8,2,27242,27242.5,2361,9,2.208375,9,11,72.1,74.3,2,0
2006,8,3,27243,27243.5,2361,10,1.208375,5,15,71.3,73.4,2,0
2006,8,4,27244,27244.5,2361,11,0.375,2,0,69.6,71.6,2,0
2006,8,5,27245,27245.5,2361,12,0.6665,3,0,69.5,71.5,2,0
2006,8,6,27246,27246.5,2361,13,0.666625,3,0,69.5,71.5,2,0
2006,8,7,27247,27247.5,2361,14,4.04175,32,0,69.8,71.8,2,0
2006,8,8,27248,27248.5,2361,15,2.249875,10,11,71.4,73.4,2,0
2006,8,9,27249,27249.5,2361,16,2.08325,9,26,74.1,76.1,2,0
2006,8,10,27250,27250.5,2361,17,0.791625,4,27,80.3,82.5,2,0
2006,8,11,27251,27251.5,2361,18,1.291625,5,26,83.9,86.2,2,0
2006,8,12,27252,27252.5,2361,19,1.416625,5,24,84.7,87,2,0
2006,8,13,27253,27253.5,2361,20,0.33325,2,26,85.9,88.1,2,0
2006,8,14,27254,27254.5,2361,21,0.541625,2,31,86.4,88.6,2,0
2006,8,15,27255,27255.5,2361,22,0.666625,3,31,85.6,87.8,2,0
2006,8,16,27256,27256.5,2361,23,0.58325,3,31,100.6,103.2,2,0
2006,8,17,27257,27257.5,2361,24,1.25,5,27,85.8,88,2,0
2006,8,18,27258,27258.5,2361,25,2.54175,11,31,88.5,90.6,2,0
2006,8,19,27259,27259.5,2361,26,3.62525,38,24,88.8,90.9,2,0
2006,8,20,27260,27260.5,2361,27,2.83325,22,16,88.1,90.2,2,0
2006,8,21,27261,27261.5,2362,1,2.54175,12,26,87.8,89.8,2,0
2006,8,22,27262,27262.5,2362,2,3.5415,23,15,80.8,82.7,2,0
2006,8,23,27263,27263.5,2362,3,1.124875,5,19,78.3,80.1,2,0
2006,8,24,27264,27264.5,2362,4,1.125,4,19,78.2,79.9,2,0
2006,8,25,27265,27265.5,2362,5,0.2915,2,24,77.2,78.9,2,0
2006,8,26,27266,27266.5,2362,6,0.624875,3,23,75.7,77.3,2,0
2006,8,27,27267,27267.5,2362,7,2.8335,16,34,78.6,80.2,2,0
2006,8,28,27268,27268.5,2362,8,2.541875,12,35,76.4,78,2,0
2006,8,29,27269,27269.5,2362,9,1.91675,8,27,73,74.4,2,0
2006,8,30,27270,27270.5,2362,10,1.624875,6,19,74.2,75.7,2,0
2006,8,31,27271,27271.5,2362,11,1.875125,8,35,83.2,84.7,2,0
2006,9,1,27272,27272.5,2362,12,2.70825,14,35,76.9,78.3,2,0
2006,9,2,27273,27273.5,2362,13,1.6665,7,16,75.6,76.9,2,0
2006,9,3,27274,27274.5,2362,14,1.499875,6,0,76.5,77.8,2,0
2006,9,4,27275,27275.5,2362,15,3.0835,20,0,79,80.3,2,0
2006,9,5,27276,27276.5,2362,16,2.16675,9,26,80.4,81.7,2,0
2006,9,6,27277,27277.5,2362,17,1.749875,6,39,84,85.3,2,0
2006,9,7,27278,27278.5,2362,18,1.95825,8,48,86.7,88.1,2,0
2006,9,8,27279,27279.5,2362,19,0.99975,4,48,87.2,88.5,2,0
2006,9,9,27280,27280.5,2362,20,0.374875,2,49,85.5,86.7,2,0
2006,9,10,27281,27281.5,2362,21,1.166875,4,49,87.3,88.5,2,0
2006,9,11,27282,27282.5,2362,22,1.541625,6,44,84.6,85.7,2,0
2006,9,12,27283,27283.5,2362,23,1.33325,5,31,84.1,85.1,2,0
2006,9,13,27284,27284.5,2362,24,1.2085,5,30,82.9,83.9,2,0
2006,9,14,27285,27285.5,2362,25,1.041625,4,15,82.8,83.8,2,0
2006,9,15,27286,27286.5,2362,26,0.08325,0,15,80.1,81,2,0
2006,9,16,27287,27287.5,2362,27,0.666625,3,13,79.2,80.1,2,0
2006,9,17,27288,27288.5,2363,1,2.541625,14,25,78,78.8,2,0
2006,9,18,27289,27289.5,2363,2,3.625,23,12,74.4,75.1,2,0
2006,9,19,27290,27290.5,2363,3,2.33325,11,13,73.4,74,2,0
2006,9,20,27291,27291.5,2363,4,0.83325,3,13,70.9,71.5,2,0
2006,9,21,27292,27292.5,2363,5,0.625125,3,13,71.4,72,2,0
2006,9,22,27293,27293.5,2363,6,0.333125,2,18,72.3,72.9,2,0
2006,9,23,27294,27294.5,2363,7,1.75,11,13,70.4,70.9,2,0
2006,9,24,27295,27295.5,2363,8,3.4585,24,15,69.8,70.3,2,0
2006,9,25,27296,27296.5,2363,9,1.874875,8,13,70.2,70.6,2,0
2006,9,26,27297,27297.5,2363,10,1.750125,7,16,70.7,71,2,0
2006,9,27,27298,27298.5,2363,11,0.749875,3,12,72,72.4,2,0
2006,9,28,27299,27299.5,2363,12,0.83325,4,13,73,73.3,2,0
2006,9,29,27300,27300.5,2363,13,0.958375,4,36,76.5,76.8,2,0
2006,9,30,27301,27301.5,2363,14,2.541625,14,41,77.7,77.9,2,0
2006,10,1,27302,27302.5,2363,15,3.375,23,35,78.4,78.6,2,0
2006,10,2,27303,27303.5,2363,16,1.75,6,33,77.9,78,2,0
2006,10,3,27304,27304.5,2363,17,1.79175,7,23,76.6,76.7,2,0
2006,10,4,27305,27305.5,2363,18,0.875,4,23,76.7,76.7,2,0
2006,10,5,27306,27306.5,2363,19,0.916625,4,24,77.3,77.3,2,0
2006,10,6,27307,27307.5,2363,20,0.5,2,23,76.4,76.3,2,0
2006,10,7,27308,27308.5,2363,21,1.9165,10,23,76.5,76.4,2,0
2006,10,8,27309,27309.5,2363,22,1.54175,6,21,75.2,75.1,2,0
2006,10,9,27310,27310.5,2363,23,1.041625,4,21,75,74.8,2,0
2006,10,10,27311,27311.5,2363,24,0.416375,2,14,75.3,75,2,0
2006,10,11,27312,27312.5,2363,25,0.666625,3,0,73.6,73.3,2,0
2006,10,12,27313,27313.5,2363,26,1.29175,5,0,73.6,73.3,2,0
2006,10,13,27314,27314.5,2363,27,3.874875,29,0,73.3,72.9,2,0
2006,10,14,27315,27315.5,2364,1,3.624875,23,0,72.4,72,2,0
2006,10,15,27316,27316.5,2364,2,2.249875,9,0,71.1,70.7,2,0
2006,10,16,27317,27317.5,2364,3,1.666625,6,0,69.5,69.1,2,0
2006,10,17,27318,27318.5,2364,4,0.708375,3,0,69.6,69.1,2,0
2006,10,18,27319,27319.5,2364,5,0.875,3,0,69.5,69,2,0
2006,10,19,27320,27320.5,2364,6,0.416625,2,14,69.6,69,2,0
2006,10,20,27321,27321.5,2364,7,2.45825,11,14,71.1,70.4,2,0
2006,10,21,27322,27322.5,2364,8,3.375,20,16,74.7,74,2,0
2006,10,22,27323,27323.5,2364,9,2.79175,14,23,75.8,75.1,2,0
2006,10,23,27324,27324.5,2364,10,0.833375,3,38,76.4,75.7,2,0
2006,10,24,27325,27325.5,2364,11,1.125,4,30,74.8,74,2,0
2006,10,25,27326,27326.5,2364,12,1.04175,4,14,74.7,73.9,2,0
2006,10,26,27327,27327.5,2364,13,0.54175,2,0,71.9,71,2,0
2006,10,27,27328,27328.5,2364,14,0.874875,4,13,72,71.1,2,0
2006,10,28,27329,27329.5,2364,15,2.66675,14,13,74.7,73.7,2,0
2006,10,29,27330,27330.5,2364,16,3.458375,21,0,73.3,72.3,2,0
2006,10,30,27331,27331.5,2364,17,2.166625,10,13,75.7,74.6,2,0
2006,10,31,27332,27332.5,2364,18,1.166625,4,33,80.1,78.9,2,0
2006,11,1,27333,27333.5,2364,19,1.625125,6,53,86.7,85.3,2,0
2006,11,2,27334,27334.5,2364,20,2,8,70,88.2,86.8,2,0
2006,11,3,27335,27335.5,2364,21,1.791375,8,73,87.4,86,2,0
2006,11,4,27336,27336.5,2364,22,1.958375,7,65,85.5,84,2,0
2006,11,5,27337,27337.5,2364,23,1.208375,4,53,84.7,83.2,2,0
2006,11,6,27338,27338.5,2364,24,0.458375,2,40,83.5,82.1,2,0
2006,11,7,27339,27339.5,2364,25,0,0,32,87.1,85.6,2,0
2006,11,8,27340,27340.5,2364,26,0.083375,0,43,86.4,84.8,2,0
2006,11,9,27341,27341.5,2364,27,1.666625,10,30,89.4,87.7,2,0
2006,11,10,27342,27342.5,2365,1,4.208375,36,15,91.1,89.3,2,0
2006,11,11,27343,27343.5,2365,2,3.541625,21,18,97,95,2,0
2006,11,12,27344,27344.5,2365,3,1.583375,7,22,96.7,94.7,2,0
2006,11,13,27345,27345.5,2365,4,0.29175,1,35,95.2,93.2,2,0
2006,11,14,27346,27346.5,2365,5,1.29175,5,47,94.5,92.5,2,0
2006,11,15,27347,27347.5,2365,6,1.625,7,45,96.1,94,2,0
2006,11,16,27348,27348.5,2365,7,1.375,8,52,94.1,92,2,0
2006,11,17,27349,27349.5,2365,8,1.416625,6,47,89.5,87.4,2,0
2006,11,18,27350,27350.5,2365,9,0.249875,1,47,88.8,86.8,2,0
2006,11,19,27351,27351.5,2365,10,0.916625,4,45,84.9,82.9,2,0
2006,11,20,27352,27352.5,2365,11,0.166625,1,30,80.5,78.6,2,0
